test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220330_10_40_Q068_T11_21_50,P20220330_10_40,2022-03-30 11:21:50.636237,70,25,36,yes,ごめんね
P20220330_10_40_Q057_T11_22_07,P20220330_10_40,2022-03-30 11:22:07.293308,60,65,20,yes,ごめん
P20220330_10_40_Q104_T11_22_22,P20220330_10_40,2022-03-30 11:22:22.757618,69,20,32,yes,すみません
P20220330_10_40_Q076_T11_22_47,P20220330_10_40,2022-03-30 11:22:47.751989,25,28,63,yes,ごめん
P20220330_10_40_Q047_T11_23_11,P20220330_10_40,2022-03-30 11:23:11.549072,81,11,26,yes,ごめんなさい
P20220330_10_40_Q089_T11_23_46,P20220330_10_40,2022-03-30 11:23:46.115055,78,51,22,yes,ごめんなさい
P20220330_10_40_Q011_T11_24_02,P20220330_10_40,2022-03-30 11:24:02.339289,73,18,36,yes,申し訳ありません
P20220330_10_40_Q072_T11_24_27,P20220330_10_40,2022-03-30 11:24:27.033765,84,51,14,yes,ごめんね
P20220330_10_40_Q107_T11_24_42,P20220330_10_40,2022-03-30 11:24:42.966424,80,80,15,yes,ごめんね
P20220330_10_40_Q063_T11_25_00,P20220330_10_40,2022-03-30 11:25:00.595798,88,77,13,yes,ごめんね
P20220330_10_40_Q049_T11_25_23,P20220330_10_40,2022-03-30 11:25:23.224010,81,51,28,yes,ごめんね
P20220330_10_40_Q094_T11_25_48,P20220330_10_40,2022-03-30 11:25:48.230257,78,76,73,no,ごめん
P20220330_10_40_Q055_T11_26_12,P20220330_10_40,2022-03-30 11:26:12.183094,26,25,25,yes,ごめん
P20220330_10_40_Q078_T11_26_36,P20220330_10_40,2022-03-30 11:26:36.466066,14,18,76,yes,すみません
P20220330_10_40_Q033_T11_27_02,P20220330_10_40,2022-03-30 11:27:02.309433,92,83,8,yes,すみませんでした
P20220330_10_40_Q062_T11_27_24,P20220330_10_40,2022-03-30 11:27:24.119807,20,20,37,no,ごめん
P20220330_10_40_Q006_T11_27_44,P20220330_10_40,2022-03-30 11:27:44.770337,93,74,14,yes,ごめんね
P20220330_10_40_Q019_T11_27_58,P20220330_10_40,2022-03-30 11:27:58.951099,74,74,29,yes,申し訳ありません
P20220330_10_40_Q051_T11_28_18,P20220330_10_40,2022-03-30 11:28:18.468989,27,29,64,yes,ごめん
P20220330_10_40_Q054_T11_28_39,P20220330_10_40,2022-03-30 11:28:39.480084,71,20,23,yes,すみません
P20220330_13_07_Q057_T13_11_42,P20220330_13_07,2022-03-30 13:11:42.788788,17,37,65,yes,ごめんね
P20220330_13_07_Q054_T13_13_33,P20220330_13_07,2022-03-30 13:13:33.704946,24,10,41,yes,すみません
P20220330_13_07_Q104_T13_14_01,P20220330_13_07,2022-03-30 13:14:01.815016,59,38,68,no,すみません
P20220330_13_07_Q082_T13_14_33,P20220330_13_07,2022-03-30 13:14:33.384941,67,51,62,yes,申し訳ありませんでした
P20220330_13_07_Q113_T13_14_52,P20220330_13_07,2022-03-30 13:14:52.025298,70,71,28,yes,申し訳ないです
P20220330_13_07_Q064_T13_15_27,P20220330_13_07,2022-03-30 13:15:27.823294,51,64,27,yes,すみません
P20220330_13_07_Q003_T13_16_13,P20220330_13_07,2022-03-30 13:16:13.780545,70,68,27,yes,すみません
P20220330_13_07_Q055_T13_16_43,P20220330_13_07,2022-03-30 13:16:43.897674,23,29,75,no,ごめん
P20220330_13_07_Q077_T13_17_00,P20220330_13_07,2022-03-30 13:17:00.419404,64,64,69,yes,すみません
P20220330_13_07_Q043_T13_17_32,P20220330_13_07,2022-03-30 13:17:32.996855,29,32,68,yes,すみません
P20220330_13_07_Q015_T13_18_30,P20220330_13_07,2022-03-30 13:18:30.801183,65,62,27,yes,ごめんね
P20220330_13_07_Q063_T13_18_47,P20220330_13_07,2022-03-30 13:18:47.831830,71,63,27,yes,ごめん
P20220330_13_07_Q013_T13_19_12,P20220330_13_07,2022-03-30 13:19:12.171271,69,66,15,yes,すみませんでした
P20220330_13_07_Q024_T13_20_26,P20220330_13_07,2022-03-30 13:20:26.978520,65,74,20,yes,ごめんなさい
P20220330_13_07_Q103_T13_21_11,P20220330_13_07,2022-03-30 13:21:11.850681,83,68,22,yes,ごめん
P20220330_13_07_Q108_T13_22_07,P20220330_13_07,2022-03-30 13:22:07.408662,17,23,64,yes,申し訳ありません
P20220330_13_07_Q078_T13_22_30,P20220330_13_07,2022-03-30 13:22:30.880762,31,24,69,yes,すみません
P20220330_13_07_Q050_T13_23_24,P20220330_13_07,2022-03-30 13:23:24.562371,68,72,22,yes,ごめん
P20220330_13_07_Q085_T13_23_54,P20220330_13_07,2022-03-30 13:23:54.062331,33,30,73,no,すみません
P20220330_13_07_Q049_T13_24_40,P20220330_13_07,2022-03-30 13:24:40.784182,71,78,34,yes,ごめん
P20220330_13_07_Q047_T13_25_05,P20220330_13_07,2022-03-30 13:25:05.833453,33,20,70,yes,すみません
P20220330_13_07_Q005_T13_26_12,P20220330_13_07,2022-03-30 13:26:12.933444,51,65,38,yes,ごめん
P20220330_13_07_Q041_T13_26_32,P20220330_13_07,2022-03-30 13:26:32.651104,42,66,63,yes,すみません
P20220330_13_07_Q106_T13_26_53,P20220330_13_07,2022-03-30 13:26:53.893172,38,60,34,no,ごめんね
P20220330_13_07_Q075_T13_27_16,P20220330_13_07,2022-03-30 13:27:16.372300,30,35,61,yes,申し訳ないです
P20220330_13_07_Q036_T13_28_38,P20220330_13_07,2022-03-30 13:28:38.170171,63,41,32,yes,申し訳ないです
P20220330_13_07_Q030_T13_30_05,P20220330_13_07,2022-03-30 13:30:05.703594,55,35,39,yes,ごめん
P20220330_13_07_Q029_T13_30_45,P20220330_13_07,2022-03-30 13:30:45.679700,60,55,35,yes,ごめんね
P20220330_13_07_Q010_T13_31_06,P20220330_13_07,2022-03-30 13:31:06.399836,53,66,23,yes,申し訳ありませんでした
P20220330_13_07_Q058_T13_33_38,P20220330_13_07,2022-03-30 13:33:38.814717,33,58,36,yes,ごめん
P20220330_13_07_Q112_T13_35_18,P20220330_13_07,2022-03-30 13:35:18.089207,76,72,51,yes,すみません
P20220330_13_07_Q080_T13_35_41,P20220330_13_07,2022-03-30 13:35:41.432906,45,35,63,yes,申し訳ありません
P20220330_13_07_Q037_T13_35_57,P20220330_13_07,2022-03-30 13:35:57.458537,71,80,19,yes,申し訳ありませんでした
P20220330_13_07_Q067_T13_38_40,P20220330_13_07,2022-03-30 13:38:40.617188,28,34,37,yes,ごめんね
P20220330_13_07_Q096_T13_38_53,P20220330_13_07,2022-03-30 13:38:53.797505,38,34,67,yes,すみません
P20220330_13_07_Q086_T13_40_37,P20220330_13_07,2022-03-30 13:40:37.189713,51,63,51,yes,ごめん
P20220330_13_07_Q006_T13_41_46,P20220330_13_07,2022-03-30 13:41:46.575732,36,29,59,no,ごめん
P20220330_13_07_Q038_T13_42_03,P20220330_13_07,2022-03-30 13:42:03.691492,27,51,59,yes,ごめんね
P20220330_13_07_Q045_T13_42_14,P20220330_13_07,2022-03-30 13:42:14.617909,68,63,33,yes,すみません
P20220330_13_07_Q068_T13_44_27,P20220330_13_07,2022-03-30 13:44:27.269332,57,41,37,yes,ごめん
P20220330_13_07_Q051_T13_47_21,P20220330_13_07,2022-03-30 13:47:21.747290,41,55,33,yes,ごめん
P20220330_13_07_Q027_T13_48_56,P20220330_13_07,2022-03-30 13:48:56.738827,63,67,51,yes,ごめんなさい
P20220330_13_07_Q028_T13_49_37,P20220330_13_07,2022-03-30 13:49:37.935264,51,41,59,yes,ごめん
P20220330_13_07_Q060_T13_49_54,P20220330_13_07,2022-03-30 13:49:54.484652,33,30,71,no,ごめんね
P20220330_13_07_Q025_T13_51_51,P20220330_13_07,2022-03-30 13:51:51.244131,36,37,37,no,ごめん
P20220330_13_07_Q079_T13_52_05,P20220330_13_07,2022-03-30 13:52:05.978457,40,39,63,no,すみませんでした
P20220330_13_07_Q059_T13_53_56,P20220330_13_07,2022-03-30 13:53:56.916471,37,35,34,yes,すみません
P20220330_13_07_Q062_T13_55_20,P20220330_13_07,2022-03-30 13:55:20.125355,40,34,40,no,ごめんね
P20220330_13_07_Q102_T13_55_33,P20220330_13_07,2022-03-30 13:55:33.157069,64,66,33,yes,ごめん
P20220330_13_07_Q098_T13_57_05,P20220330_13_07,2022-03-30 13:57:05.664615,62,61,35,yes,申し訳ないです
P20220330_13_07_Q115_T13_57_38,P20220330_13_07,2022-03-30 13:57:38.798385,47,30,51,yes,申し訳ありません
P20220330_13_07_Q092_T13_58_16,P20220330_13_07,2022-03-30 13:58:16.634512,43,36,63,yes,すみません
P20220330_13_07_Q019_T13_58_48,P20220330_13_07,2022-03-30 13:58:48.698794,61,39,51,yes,申し訳ないです
P20220330_13_07_Q076_T13_59_04,P20220330_13_07,2022-03-30 13:59:04.122333,39,33,65,no,ごめんなさい
P20220330_13_07_Q023_T14_00_22,P20220330_13_07,2022-03-30 14:00:22.722258,65,64,32,yes,申し訳ないです
P20220330_13_07_Q090_T14_01_16,P20220330_13_07,2022-03-30 14:01:16.989539,53,54,27,yes,すみません
P20220330_13_07_Q007_T14_01_35,P20220330_13_07,2022-03-30 14:01:35.741784,66,61,26,yes,申し訳ありませんでした
P20220330_13_07_Q074_T14_02_48,P20220330_13_07,2022-03-30 14:02:48.240201,36,27,31,yes,ごめん
P20220330_13_07_Q107_T14_03_01,P20220330_13_07,2022-03-30 14:03:01.275200,62,65,36,yes,ごめんね
P20220330_13_07_Q065_T14_04_14,P20220330_13_07,2022-03-30 14:04:14.292919,33,50,40,yes,ごめんなさい
P20220330_13_07_Q099_T14_04_28,P20220330_13_07,2022-03-30 14:04:28.180060,61,36,32,yes,申し訳ありません
P20220330_13_07_Q114_T14_06_05,P20220330_13_07,2022-03-30 14:06:05.965554,47,46,35,yes,ごめんね
P20220330_13_07_Q033_T14_06_23,P20220330_13_07,2022-03-30 14:06:23.950751,51,51,35,yes,すみません
P20220330_13_07_Q056_T14_08_01,P20220330_13_07,2022-03-30 14:08:01.372795,51,51,36,yes,すみません
P20220330_13_07_Q091_T14_10_34,P20220330_13_07,2022-03-30 14:10:34.717765,23,20,68,no,ごめん
P20220330_13_07_Q022_T14_11_32,P20220330_13_07,2022-03-30 14:11:32.930610,37,30,31,yes,ごめん
P20220330_13_07_Q040_T14_12_00,P20220330_13_07,2022-03-30 14:12:00.926887,39,33,51,yes,すみません
P20220330_13_07_Q044_T14_12_16,P20220330_13_07,2022-03-30 14:12:16.679030,35,35,60,yes,すみません
P20220330_13_07_Q042_T14_12_33,P20220330_13_07,2022-03-30 14:12:33.129784,30,36,78,no,ごめんね
P20220330_13_07_Q011_T14_13_28,P20220330_13_07,2022-03-30 14:13:28.808907,45,33,40,yes,申し訳ないです
P20220330_13_07_Q053_T14_14_11,P20220330_13_07,2022-03-30 14:14:11.526037,61,51,39,yes,ごめん
P20220330_13_07_Q014_T14_15_37,P20220330_13_07,2022-03-30 14:15:37.082201,60,61,33,no,ごめんなさい
P20220330_13_07_Q069_T14_15_56,P20220330_13_07,2022-03-30 14:15:56.121695,67,60,21,yes,申し訳ないです
P20220330_13_07_Q073_T14_17_01,P20220330_13_07,2022-03-30 14:17:01.584847,46,33,50,yes,すみませんでした
P20220330_13_07_Q070_T14_17_45,P20220330_13_07,2022-03-30 14:17:45.702494,51,59,23,yes,すみませんでした
P20220330_13_07_Q089_T14_19_50,P20220330_13_07,2022-03-30 14:19:50.187187,64,61,20,yes,すみません
P20220330_13_07_Q072_T14_20_05,P20220330_13_07,2022-03-30 14:20:05.922980,60,32,66,yes,ごめんね
P20220330_13_07_Q084_T14_20_41,P20220330_13_07,2022-03-30 14:20:41.356841,61,34,32,no,ごめんなさい
P20220330_13_07_Q026_T14_21_10,P20220330_13_07,2022-03-30 14:21:10.431957,40,37,69,no,ごめん
P20220330_13_07_Q094_T14_21_26,P20220330_13_07,2022-03-30 14:21:26.739933,68,52,26,yes,すみませんでした
P20220330_15_30_Q065_T15_34_57,P20220330_15_30,2022-03-30 15:34:58.002137,21,35,5,yes,すみませんでした
P20220330_15_30_Q113_T15_35_37,P20220330_15_30,2022-03-30 15:35:37.930854,40,59,4,yes,申し訳ありませんでした
P20220330_15_30_Q060_T15_36_19,P20220330_15_30,2022-03-30 15:36:19.521103,14,34,56,yes,ごめん
P20220330_15_30_Q037_T15_36_54,P20220330_15_30,2022-03-30 15:36:54.072714,63,67,8,yes,申し訳ありません
P20220330_15_30_Q072_T15_37_17,P20220330_15_30,2022-03-30 15:37:17.160513,38,62,6,yes,ごめんね
P20220330_15_30_Q076_T15_37_44,P20220330_15_30,2022-03-30 15:37:44.295835,18,12,77,yes,ごめん
P20220330_15_30_Q010_T15_38_10,P20220330_15_30,2022-03-30 15:38:10.108871,73,74,6,yes,申し訳ありませんでした
P20220330_15_30_Q082_T15_38_36,P20220330_15_30,2022-03-30 15:38:36.918049,46,50,26,yes,申し訳ありません
P20220330_15_30_Q115_T15_39_07,P20220330_15_30,2022-03-30 15:39:07.364643,11,11,74,yes,申し訳ありません
P20220330_15_30_Q058_T15_39_31,P20220330_15_30,2022-03-30 15:39:31.204474,31,43,16,yes,ごめんね
P20220330_15_30_Q090_T15_40_12,P20220330_15_30,2022-03-30 15:40:12.391333,19,32,27,yes,申し訳ありませんでした
P20220330_15_30_Q030_T15_40_35,P20220330_15_30,2022-03-30 15:40:35.968306,6,6,90,no,ごめん
P20220330_15_30_Q107_T15_41_01,P20220330_15_30,2022-03-30 15:41:01.085049,79,84,9,yes,ごめんなさい
P20220330_15_30_Q033_T15_41_22,P20220330_15_30,2022-03-30 15:41:22.348464,70,75,8,yes,すみませんでした
P20220330_15_30_Q079_T15_41_48,P20220330_15_30,2022-03-30 15:41:48.145833,10,24,79,yes,すみません
P20220330_15_30_Q027_T15_42_09,P20220330_15_30,2022-03-30 15:42:09.851322,60,68,16,yes,すみませんでした
P20220330_15_30_Q043_T15_42_34,P20220330_15_30,2022-03-30 15:42:34.158967,5,7,38,yes,すみません
P20220330_15_30_Q040_T15_43_06,P20220330_15_30,2022-03-30 15:43:06.226734,31,23,70,yes,申し訳ないです
P20220330_15_30_Q023_T15_43_41,P20220330_15_30,2022-03-30 15:43:41.120044,64,74,13,yes,ごめんなさい
P20220330_15_30_Q049_T15_44_02,P20220330_15_30,2022-03-30 15:44:02.366470,64,67,4,yes,ごめんね
P20220330_15_30_Q047_T15_44_23,P20220330_15_30,2022-03-30 15:44:23.926212,26,30,12,yes,申し訳ないです
P20220330_15_30_Q063_T15_44_46,P20220330_15_30,2022-03-30 15:44:46.841809,70,71,10,yes,ごめん
P20220330_15_30_Q099_T15_45_04,P20220330_15_30,2022-03-30 15:45:04.648990,6,6,55,yes,申し訳ありません
P20220330_15_30_Q019_T15_45_28,P20220330_15_30,2022-03-30 15:45:28.561517,52,54,42,yes,申し訳ありません
P20220330_15_30_Q112_T15_45_57,P20220330_15_30,2022-03-30 15:45:57.101999,59,63,11,yes,すみませんでした
P20220330_15_30_Q024_T15_46_17,P20220330_15_30,2022-03-30 15:46:17.317508,75,71,7,yes,ごめんなさい
P20220330_15_30_Q104_T15_46_37,P20220330_15_30,2022-03-30 15:46:37.200499,9,11,55,yes,すみません
P20220330_15_30_Q096_T15_47_00,P20220330_15_30,2022-03-30 15:47:00.452749,15,21,74,yes,すみませんでした
P20220330_15_30_Q044_T15_47_22,P20220330_15_30,2022-03-30 15:47:22.909397,6,5,77,yes,申し訳ないです
P20220330_15_30_Q015_T15_47_52,P20220330_15_30,2022-03-30 15:47:52.424488,61,68,18,yes,ごめんね
P20220330_15_30_Q041_T15_49_03,P20220330_15_30,2022-03-30 15:49:03.946473,20,18,67,yes,すみません
P20220330_15_30_Q094_T15_49_19,P20220330_15_30,2022-03-30 15:49:19.578215,69,65,10,yes,ごめんなさい
P20220330_15_30_Q006_T15_49_41,P20220330_15_30,2022-03-30 15:49:41.516041,52,52,23,yes,ごめん
P20220330_15_30_Q003_T15_50_04,P20220330_15_30,2022-03-30 15:50:04.007115,62,69,26,yes,申し訳ありませんでした
P20220330_15_30_Q036_T15_50_28,P20220330_15_30,2022-03-30 15:50:28.736422,17,29,69,yes,申し訳ありません
P20220330_15_30_Q114_T15_50_50,P20220330_15_30,2022-03-30 15:50:50.040922,32,26,25,yes,ごめんね
P20220330_15_30_Q075_T15_51_11,P20220330_15_30,2022-03-30 15:51:11.916263,12,13,83,yes,申し訳ないです
P20220330_15_30_Q028_T15_51_31,P20220330_15_30,2022-03-30 15:51:31.890175,81,67,66,yes,ごめん
P20220330_15_30_Q062_T15_51_49,P20220330_15_30,2022-03-30 15:51:49.348340,15,14,64,yes,ごめんね
P20220330_15_30_Q055_T15_52_10,P20220330_15_30,2022-03-30 15:52:10.705185,26,36,34,yes,ごめん
P20220330_15_30_Q064_T15_52_35,P20220330_15_30,2022-03-30 15:52:35.336136,59,63,33,yes,申し訳ありません
P20220330_15_30_Q022_T15_52_59,P20220330_15_30,2022-03-30 15:52:59.364074,58,65,9,yes,ごめんなさい
P20220330_15_30_Q077_T15_53_26,P20220330_15_30,2022-03-30 15:53:26.482916,13,48,66,yes,すみませんでした
P20220330_15_30_Q014_T15_53_52,P20220330_15_30,2022-03-30 15:53:52.396289,68,70,26,yes,すみませんでした
P20220330_15_30_Q050_T15_54_19,P20220330_15_30,2022-03-30 15:54:19.317747,70,71,22,yes,ごめん
P20220330_15_30_Q005_T15_54_37,P20220330_15_30,2022-03-30 15:54:37.087837,61,65,13,yes,ごめんなさい
P20220330_15_30_Q085_T15_55_06,P20220330_15_30,2022-03-30 15:55:06.653008,20,36,71,yes,すみません
P20220330_15_30_Q069_T15_55_29,P20220330_15_30,2022-03-30 15:55:29.251845,74,74,10,yes,申し訳ありません
P20220330_15_30_Q068_T15_55_46,P20220330_15_30,2022-03-30 15:55:46.638094,39,43,21,yes,ごめん
P20220330_15_30_Q045_T15_56_09,P20220330_15_30,2022-03-30 15:56:09.844252,34,24,35,yes,すみません
P20220330_15_30_Q051_T15_56_24,P20220330_15_30,2022-03-30 15:56:24.333180,23,22,82,yes,ごめんね
P20220330_15_30_Q084_T15_56_41,P20220330_15_30,2022-03-30 15:56:41.079532,10,9,73,yes,申し訳ないです
P20220330_15_30_Q074_T15_57_00,P20220330_15_30,2022-03-30 15:57:00.399659,15,36,26,yes,ごめんね
P20220330_15_30_Q067_T15_57_22,P20220330_15_30,2022-03-30 15:57:22.092439,41,62,22,yes,ごめんなさい
P20220330_15_30_Q080_T15_57_46,P20220330_15_30,2022-03-30 15:57:46.967937,51,59,27,yes,申し訳ありませんでした
P20220330_15_30_Q011_T15_58_05,P20220330_15_30,2022-03-30 15:58:05.286892,6,10,78,yes,申し訳ありません
P20220330_15_30_Q059_T15_58_23,P20220330_15_30,2022-03-30 15:58:23.774066,13,14,66,yes,すみません
P20220330_15_30_Q013_T15_58_53,P20220330_15_30,2022-03-30 15:58:53.780934,64,65,35,yes,すみませんでした
P20220330_15_30_Q073_T15_59_07,P20220330_15_30,2022-03-30 15:59:07.094495,70,75,15,yes,ごめんなさい
P20220330_15_30_Q026_T15_59_27,P20220330_15_30,2022-03-30 15:59:27.849757,27,14,45,yes,ごめん
P20220330_15_30_Q108_T15_59_43,P20220330_15_30,2022-03-30 15:59:43.492954,10,13,89,yes,申し訳ありません
P20220330_15_30_Q091_T16_00_11,P20220330_15_30,2022-03-30 16:00:11.219692,21,20,60,yes,ごめんね
P20220330_15_30_Q070_T16_00_38,P20220330_15_30,2022-03-30 16:00:38.251124,39,59,22,yes,すみませんでした
P20220330_15_30_Q025_T16_01_02,P20220330_15_30,2022-03-30 16:01:02.996287,22,30,57,yes,ごめん
P20220330_15_30_Q103_T16_01_23,P20220330_15_30,2022-03-30 16:01:23.869773,86,89,6,yes,ごめんなさい
P20220330_15_30_Q078_T16_01_45,P20220330_15_30,2022-03-30 16:01:45.646252,16,15,83,yes,申し訳ありませんでした
P20220330_15_30_Q092_T16_02_02,P20220330_15_30,2022-03-30 16:02:02.914522,10,6,83,yes,申し訳ありませんでした
P20220330_15_30_Q086_T16_02_23,P20220330_15_30,2022-03-30 16:02:23.914849,61,62,24,yes,ごめん
P20220330_15_30_Q038_T16_02_44,P20220330_15_30,2022-03-30 16:02:44.270639,35,23,45,yes,ごめん
P20220330_15_30_Q042_T16_03_08,P20220330_15_30,2022-03-30 16:03:08.435163,24,23,67,yes,ごめんね
P20220330_15_30_Q029_T16_03_25,P20220330_15_30,2022-03-30 16:03:25.706552,65,66,16,yes,ごめん
P20220330_15_30_Q007_T16_03_38,P20220330_15_30,2022-03-30 16:03:38.641551,72,75,5,yes,申し訳ありませんでした
P20220330_15_30_Q053_T16_03_55,P20220330_15_30,2022-03-30 16:03:55.482604,36,38,12,yes,ごめん
P20220330_15_30_Q098_T16_04_13,P20220330_15_30,2022-03-30 16:04:13.818096,62,64,19,yes,すみません
P20220330_15_30_Q057_T16_04_29,P20220330_15_30,2022-03-30 16:04:29.328405,16,16,35,yes,ごめんね
P20220330_15_30_Q056_T16_04_53,P20220330_15_30,2022-03-30 16:04:53.193637,16,15,32,yes,すみません
P20220330_15_30_Q102_T16_05_20,P20220330_15_30,2022-03-30 16:05:20.832742,23,26,71,yes,ごめん
P20220330_15_30_Q106_T16_05_40,P20220330_15_30,2022-03-30 16:05:40.533256,20,20,67,yes,ごめん
P20220330_15_30_Q054_T16_05_54,P20220330_15_30,2022-03-30 16:05:54.370316,12,10,60,yes,すみません
P20220330_15_30_Q089_T16_06_18,P20220330_15_30,2022-03-30 16:06:18.433620,20,20,62,yes,ごめんなさい
P20220330_16_34_Q054_T16_38_47,P20220330_16_34,2022-03-30 16:38:47.161874,79,18,39,yes,すみません
P20220330_16_34_Q108_T16_39_21,P20220330_16_34,2022-03-30 16:39:21.336205,78,20,51,no,申し訳ありません
P20220330_16_34_Q015_T16_39_52,P20220330_16_34,2022-03-30 16:39:52.974589,68,76,36,yes,ごめん
P20220330_16_34_Q011_T16_40_09,P20220330_16_34,2022-03-30 16:40:09.908560,70,29,51,yes,申し訳ありません
P20220330_16_34_Q103_T16_40_30,P20220330_16_34,2022-03-30 16:40:30.788629,64,77,88,no,ごめん
P20220330_16_34_Q050_T16_41_17,P20220330_16_34,2022-03-30 16:41:17.630351,70,58,37,yes,ごめんなさい
P20220330_16_34_Q051_T16_41_52,P20220330_16_34,2022-03-30 16:41:52.671462,9,21,96,no,ごめんね
P20220330_16_34_Q069_T16_42_23,P20220330_16_34,2022-03-30 16:42:23.609650,72,70,25,yes,申し訳ないです
P20220330_16_34_Q055_T16_43_17,P20220330_16_34,2022-03-30 16:43:17.311601,19,21,18,no,ごめん
P20220330_16_34_Q038_T16_44_34,P20220330_16_34,2022-03-30 16:44:34.827398,30,26,78,yes,ごめん
P20220330_16_34_Q010_T16_44_50,P20220330_16_34,2022-03-30 16:44:50.355890,77,90,12,yes,申し訳ありませんでした
P20220330_16_34_Q044_T16_45_06,P20220330_16_34,2022-03-30 16:45:06.827719,15,17,81,yes,すみません
P20220330_16_34_Q014_T16_46_12,P20220330_16_34,2022-03-30 16:46:12.973024,82,71,21,yes,すみません
P20220330_16_34_Q040_T16_46_56,P20220330_16_34,2022-03-30 16:46:56.992770,8,9,84,no,すみません
P20220330_16_34_Q037_T16_47_21,P20220330_16_34,2022-03-30 16:47:21.187820,87,93,10,yes,申し訳ありませんでした
P20220330_16_34_Q024_T16_48_12,P20220330_16_34,2022-03-30 16:48:12.419294,81,88,22,yes,ごめんなさい
